date,sunrise,sunset
20220101,747,1724
20220102,747,1725
20220103,747,1726
20220104,747,1727
20220105,747,1727
20220106,747,1728
20220107,747,1729
20220108,747,1730
20220109,747,1731
20220110,747,1732
20220111,747,1733
20220112,747,1734
20220113,746,1735
20220114,746,1736
20220115,746,1737
20220116,746,1738
20220117,745,1739
20220118,745,1740
20220119,744,1741
20220120,744,1742
20220121,743,1743
20220122,743,1744
20220123,742,1746
20220124,742,1747
20220125,741,1748
20220126,741,1749
20220127,740,1750
20220128,739,1751
20220129,738,1752
20220130,738,1753
20220131,737,1754
20220201,736,1755
20220202,735,1757
20220203,734,1758
20220204,733,1759
20220205,733,1800
20220206,732,1801
20220207,731,1802
20220208,730,1803
20220209,729,1804
20220210,728,1805
20220211,726,1807
20220212,725,1808
20220213,724,1809
20220214,723,1810
20220215,722,1811
20220216,721,1812
20220217,720,1813
20220218,718,1814
20220219,717,1815
20220220,716,1816
20220221,715,1817
20220222,713,1818
20220223,712,1819
20220224,711,1820
20220225,710,1821
20220226,708,1822
20220227,707,1823
20220228,706,1824
20220301,704,1825
20220302,703,1826
20220303,701,1827
20220304,700,1828
20220305,659,1829
20220306,657,1830
20220307,656,1831
20220308,654,1832
20220309,653,1833
20220310,651,1834
20220311,650,1835
20220312,648,1836
20220313,647,1837
20220314,645,1838
20220315,644,1839
20220316,642,1840
20220317,641,1841
20220318,639,1842
20220319,638,1843
20220320,636,1843
20220321,635,1844
20220322,633,1845
20220323,632,1846
20220324,630,1847
20220325,629,1848
20220326,627,1849
20220327,626,1850
20220328,624,1851
20220329,623,1852
20220330,621,1853
20220331,620,1854
