,datetime,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0,2022-01-01 01:00:00,0.003,0.4,0.026,0.016,23.0,12.0,-9.2,0.0,1.8,270,42,1.3,-19.7,1022.2,1033.6,0.0,0.0,0.0,0.0,0,0,2000,-7.2,-1.1,-1.1,-0.2,1.0
1,2022-01-01 02:00:00,0.003,0.4,0.022,0.02,20.0,9.0,-9.5,0.0,1.2,270,43,1.3,-19.7,1022.3,1033.7,0.0,0.0,0.0,0.0,0,0,2000,-7.5,-1.3,-1.2,-0.2,1.0
2,2022-01-01 03:00:00,0.003,0.5,0.014,0.028,20.0,9.0,-9.3,0.0,1.4,290,46,1.4,-18.8,1022.6,1034.0,0.0,0.0,0.0,0.0,0,0,2000,-7.6,-1.4,-1.2,-0.2,1.0
3,2022-01-01 04:00:00,0.003,0.5,0.016,0.027,19.0,10.0,-9.6,0.0,1.7,340,48,1.4,-18.5,1021.9,1033.3,0.0,0.0,0.0,0.0,0,0,2000,-7.6,-1.4,-1.3,-0.3,1.0
4,2022-01-01 05:00:00,0.003,0.5,0.005,0.04,24.0,11.0,-9.7,0.0,0.8,270,51,1.5,-17.9,1022.0,1033.4,0.0,0.0,0.0,0.0,0,0,2000,-7.7,-1.5,-1.4,-0.3,1.0
5,2022-01-01 06:00:00,0.003,0.6,0.002,0.045,19.0,11.0,-9.8,0.0,1.9,20,53,1.5,-17.6,1021.7,1033.1,0.0,0.0,0.0,0.0,0,0,2000,-7.6,-1.6,-1.4,-0.3,0.9
6,2022-01-01 07:00:00,0.003,0.6,0.002,0.044,24.0,14.0,-10.1,0.0,1.9,50,55,1.6,-17.4,1021.6,1033.0,0.0,0.0,0.0,0.0,0,0,2000,-7.6,-1.6,-1.5,-0.3,0.9
7,2022-01-01 08:00:00,0.003,0.6,0.002,0.042,27.0,16.0,-10.2,0.0,2.5,20,56,1.6,-17.3,1021.8,1033.2,0.0,0.0,0.0,0.0,0,0,2000,-7.4,-1.7,-1.5,-0.3,0.9
8,2022-01-01 09:00:00,0.003,0.6,0.006,0.038,26.0,12.0,-9.1,0.0,2.1,50,56,1.7,-16.2,1021.9,1033.3,1.0,0.3,0.0,0.0,0,0,2000,-6.4,-1.7,-1.6,-0.4,0.9
9,2022-01-01 10:00:00,0.004,0.5,0.019,0.024,22.0,10.0,-6.8,0.0,2.3,50,42,1.6,-17.5,1022.4,1033.7,1.0,0.84,0.0,0.0,1,0,2000,-3.1,-1.5,-1.5,-0.4,0.9
10,2022-01-01 11:00:00,0.004,0.4,0.024,0.02,22.0,10.0,-4.3,0.0,0.9,50,37,1.6,-16.8,1022.3,1033.5,1.0,1.37,0.0,0.0,1,0,2000,-0.4,-1.2,-1.4,-0.4,0.9
11,2022-01-01 12:00:00,0.004,0.5,0.021,0.025,22.0,10.0,-2.3,0.0,1.2,90,34,1.8,-16.0,1021.4,1032.5,1.0,1.7,0.0,0.0,0,0,2000,3.0,-0.9,-1.2,-0.4,0.8
12,2022-01-01 13:00:00,0.004,0.5,0.02,0.028,28.0,17.0,-0.1,0.0,1.5,160,32,1.9,-14.8,1020.3,1031.3,1.0,1.82,0.0,0.0,1,0,2000,5.5,-0.6,-1.1,-0.4,0.8
13,2022-01-01 14:00:00,0.004,0.5,0.02,0.027,27.0,15.0,1.3,0.0,2.2,180,32,2.1,-13.6,1019.1,1030.0,1.0,1.73,0.0,0.0,1,1,2000,5.1,-0.4,-0.9,-0.4,0.8
14,2022-01-01 15:00:00,0.004,0.5,0.02,0.03,29.0,18.0,1.9,0.0,1.7,230,35,2.5,-11.9,1018.5,1029.3,1.0,1.37,0.0,0.0,0,0,2000,2.1,-0.3,-0.8,-0.4,0.8
15,2022-01-01 16:00:00,0.004,0.5,0.017,0.032,29.0,18.0,1.8,0.0,1.4,290,37,2.6,-11.3,1018.4,1029.2,1.0,0.86,0.0,0.0,0,0,2000,0.0,-0.2,-0.7,-0.4,0.8
16,2022-01-01 17:00:00,0.004,0.5,0.012,0.039,36.0,20.0,0.5,0.0,1.5,180,38,2.4,-12.2,1018.5,1029.4,1.0,0.38,0.0,0.0,0,0,2000,-0.3,-0.1,-0.6,-0.4,0.8
17,2022-01-01 18:00:00,0.004,0.6,0.005,0.046,34.0,21.0,-0.9,0.0,0.7,90,42,2.4,-12.2,1018.2,1029.2,0.0,0.02,0.0,0.0,1,1,2000,-1.2,-0.1,-0.6,-0.4,0.8
18,2022-01-01 19:00:00,0.004,0.7,0.002,0.052,35.0,22.0,-1.2,0.0,0.9,200,45,2.5,-11.6,1018.2,1029.2,0.0,0.0,0.0,0.0,7,7,2000,-1.0,-0.1,-0.6,-0.4,0.8
19,2022-01-01 20:00:00,0.004,0.7,0.002,0.05,34.0,19.0,-1.6,0.0,0.9,70,47,2.6,-11.4,1017.8,1028.8,0.0,0.0,0.0,0.0,4,4,2000,-2.3,-0.1,-0.6,-0.3,0.8
20,2022-01-01 21:00:00,0.004,0.8,0.002,0.053,36.0,20.0,-2.4,0.0,2.1,20,49,2.5,-11.6,1017.5,1028.5,0.0,0.0,0.0,0.0,3,3,2000,-3.0,-0.2,-0.6,-0.3,0.8
21,2022-01-01 22:00:00,0.004,1.0,0.002,0.06,38.0,23.0,-2.5,0.0,1.0,50,49,2.5,-11.7,1017.4,1028.4,0.0,0.0,0.0,0.0,6,6,2000,-3.4,-0.3,-0.6,-0.3,0.8
22,2022-01-01 23:00:00,0.005,1.2,0.002,0.066,41.0,29.0,-2.6,0.0,0.9,70,52,2.6,-11.1,1017.1,1028.1,0.0,0.0,0.0,0.0,8,8,2000,-3.0,-0.3,-0.7,-0.3,0.8
23,2022-01-02 00:00:00,0.005,1.2,0.002,0.064,42.0,26.0,-2.8,0.0,2.3,50,55,2.7,-10.6,1016.3,1027.3,0.0,0.0,0.0,0.0,7,7,2000,-3.3,-0.4,-0.7,-0.3,0.8
24,2022-01-02 01:00:00,0.004,0.8,0.002,0.052,38.0,24.0,-2.9,0.0,2.1,50,57,2.8,-10.2,1015.8,1026.8,0.0,0.0,0.0,0.0,8,8,2000,-3.4,-0.4,-0.7,-0.3,0.8
25,2022-01-02 02:00:00,0.004,0.8,0.002,0.052,34.0,23.0,-2.6,0.0,1.9,50,57,2.9,-9.9,1015.3,1026.3,0.0,0.0,0.0,0.0,8,8,2000,-2.5,-0.4,-0.7,-0.3,0.8
26,2022-01-02 03:00:00,0.004,0.8,0.002,0.052,35.0,26.0,-2.1,0.0,2.5,50,56,2.9,-9.7,1015.1,1026.1,0.0,0.0,0.0,0.0,9,9,2000,-2.1,-0.4,-0.7,-0.3,0.8
27,2022-01-02 04:00:00,0.004,0.6,0.002,0.046,33.0,24.0,-1.9,0.0,2.0,50,55,2.9,-9.7,1014.3,1025.3,0.0,0.0,0.0,0.0,8,8,2000,-2.1,-0.3,-0.7,-0.3,0.8
28,2022-01-02 05:00:00,0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.3,50,56,3.0,-9.5,1013.6,1024.5,0.0,0.0,0.0,0.0,9,9,1814,-2.0,-0.3,-0.7,-0.3,0.8
29,2022-01-02 06:00:00,0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.5,50,66,3.5,-7.4,1014.1,1025.1,0.0,0.0,0.1,0.1,9,9,647,-1.8,-0.3,-0.7,-0.3,0.8
30,2022-01-02 07:00:00,0.003,0.5,0.004,0.041,33.0,26.0,-2.2,0.0,2.0,50,81,4.2,-5.0,1014.3,1025.3,0.0,0.0,0.5,0.0,9,9,692,-1.6,-0.3,-0.6,-0.3,0.8
31,2022-01-02 08:00:00,0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,50,83,4.3,-4.7,1014.6,1025.6,0.0,0.0,0.5,0.0,8,8,1839,-1.9,-0.2,-0.6,-0.3,0.8
32,2022-01-02 09:00:00,0.003,0.6,0.003,0.042,35.0,22.0,-1.9,0.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,0.0,0.14,0.4,0.4,8,8,1854,-1.5,-0.2,-0.6,-0.3,0.8
33,2022-01-02 10:00:00,0.003,0.6,0.006,0.039,34.0,24.0,-0.8,0.0,0.7,250,81,4.7,-3.6,1016.2,1027.1,0.1,0.44,0.3,0.0,7,7,1924,-0.8,-0.2,-0.6,-0.3,0.8
34,2022-01-02 11:00:00,0.003,0.6,0.012,0.031,42.0,30.0,0.0,0.0,3.3,320,80,4.9,-3.0,1016.7,1027.6,0.1,0.55,0.2,0.0,8,8,930,-0.1,-0.1,-0.6,-0.3,0.8
35,2022-01-02 12:00:00,0.003,0.6,0.022,0.017,56.0,45.0,1.4,0.0,2.4,270,74,5.0,-2.7,1016.3,1027.1,0.3,1.04,0.0,0.0,6,6,990,4.3,0.0,-0.5,-0.3,0.8
36,2022-01-02 13:00:00,0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.0,3.6,290,67,4.5,-4.0,1015.7,1026.5,0.8,1.71,0.0,0.0,3,3,1167,3.8,0.0,-0.5,-0.3,0.8
